timestamp,actual,predicted
160,88.0,71.5739517211914
161,90.0,83.76998138427734
162,90.0,92.03056335449219
163,86.0,97.10458374023438
164,83.0,100.16143798828125
165,82.0,101.66282653808594
166,81.0,102.3515625
167,82.0,103.2685775756836
168,85.0,105.75579833984375
169,98.0,110.66858673095703
170,149.0,115.42344665527344
171,160.0,120.04804992675781
172,146.0,124.83060455322266
173,137.0,129.85928344726562
174,140.0,134.02664184570312
175,144.0,138.21995544433594
176,146.0,142.1161346435547
177,136.0,146.71041870117188
178,118.0,151.4921112060547
179,113.0,156.19833374023438
180,113.0,158.31727600097656
181,109.0,158.88768005371094
182,128.0,159.07583618164062
183,160.0,158.61329650878906
184,146.0,154.18035888671875
185,143.0,146.1275634765625
186,169.0,132.41278076171875
187,159.0,120.5352783203125
188,110.0,105.16387176513672
189,72.0,90.1280288696289
190,51.0,76.25977325439453
191,47.0,61.43781280517578
192,37.0,44.884010314941406
193,26.0,34.105926513671875
194,11.0,27.279876708984375
195,3.0,12.644618034362793
196,0.0,4.8293585777282715
197,0.0,2.402998924255371
198,0.0,1.0708580017089844
199,0.0,0.4885282516479492
200,0.0,0.2066049575805664
201,0.0,0.17174720764160156
202,0.0,0.14531707763671875
203,0.0,0.15120792388916016
204,0.0,0.15397357940673828
205,0.0,0.1940593719482422
206,0.0,0.2268810272216797
207,0.0,0.26778411865234375
208,0.0,0.2939624786376953
209,0.0,0.34405040740966797
210,0.0,0.34781551361083984
211,0.0,0.33173179626464844
212,0.0,0.3004789352416992
213,0.0,0.2651071548461914
214,0.0,0.269012451171875
215,0.0,0.3216552734375
216,0.0,0.3780660629272461
217,0.0,0.43633079528808594
218,0.0,0.46160221099853516
219,0.0,0.4535331726074219
220,0.0,0.4500551223754883
221,0.0,0.8385763168334961
222,0.0,0.7195119857788086
223,0.0,0.6650257110595703
224,0.0,0.6236696243286133
225,0.0,0.5948648452758789
226,0.0,0.5643901824951172
227,0.0,0.5545845031738281
228,0.0,0.5539054870605469
229,0.0,0.5390491485595703
230,0.0,0.5322103500366211
231,0.0,0.5273361206054688
232,0.0,0.5314159393310547
233,0.0,0.48526477813720703
234,0.0,0.44188976287841797
235,0.0,0.3984050750732422
236,0.0,0.3676433563232422
237,0.0,0.2349557876586914
238,0.0,0.1333627700805664
239,0.0,-0.0523529052734375
240,0.0,-0.3301258087158203
241,0.0,-0.783970832824707
242,0.0,-0.8674144744873047
243,0.0,-0.7364139556884766
244,0.0,-0.5083141326904297
245,0.0,-0.2845449447631836
246,0.0,-0.25607872009277344
247,0.0,-0.26613521575927734
248,0.0,-0.2884979248046875
249,0.0,-0.1573638916015625
250,0.0,-0.005588531494140625
251,2.0,0.35470104217529297
252,24.0,2.7112951278686523
253,57.0,9.15259075164795
254,78.0,21.127288818359375
255,91.0,37.7044677734375
256,102.0,57.769996643066406
257,110.0,80.45511627197266
258,122.0,104.15093231201172
259,121.0,121.877197265625
260,125.0,132.1265411376953
261,131.0,136.29830932617188
262,140.0,142.3618927001953
263,139.0,157.59564208984375
264,131.0,162.381591796875
265,129.0,148.7742462158203
266,126.0,143.9827117919922
267,112.0,143.37533569335938
268,119.0,143.2276153564453
269,120.0,144.02670288085938
270,113.0,144.41574096679688
271,110.0,144.88951110839844
272,109.0,144.54676818847656
273,102.0,147.5565948486328
274,103.0,150.2841339111328
275,109.0,152.10899353027344
276,113.0,150.37164306640625
277,104.0,148.86773681640625
278,106.0,145.94586181640625
279,115.0,141.5614013671875
280,121.0,133.7374267578125
281,103.0,129.7256622314453
282,82.0,125.49504089355469
283,87.0,119.25634002685547
284,94.0,108.70745086669922
285,80.0,100.07510375976562
286,67.0,90.72254180908203
287,57.0,80.38011169433594
288,51.0,64.90110778808594
289,37.0,50.086097717285156
290,24.0,36.14731979370117
291,8.0,21.8153076171875
292,0.0,6.1941657066345215
293,0.0,2.3265295028686523
294,0.0,0.7543468475341797
295,0.0,0.28286266326904297
296,0.0,0.10354423522949219
297,0.0,0.12542343139648438
298,0.0,0.1172943115234375
299,0.0,0.1352405548095703
300,0.0,0.13359928131103516
301,0.0,0.1698312759399414
302,0.0,0.17434406280517578
303,0.0,0.18072223663330078
304,0.0,0.16958332061767578
305,0.0,0.17873573303222656
306,0.0,0.18079376220703125
307,0.0,0.1304492950439453
308,0.0,0.13936996459960938
309,0.0,0.16869640350341797
310,0.0,0.19144725799560547
311,0.0,0.17472362518310547
312,0.0,0.14113140106201172
313,0.0,0.12194347381591797
314,0.0,0.15560340881347656
315,0.0,0.16173839569091797
316,0.0,0.20318222045898438
317,0.0,0.33312320709228516
318,0.0,0.29601383209228516
319,0.0,0.25131988525390625
320,0.0,0.22478866577148438
321,0.0,0.19580841064453125
322,0.0,0.19859790802001953
323,0.0,0.2141437530517578
324,0.0,0.23732566833496094
325,0.0,0.25043392181396484
326,0.0,0.26694202423095703
327,0.0,0.25393009185791016
328,0.0,0.2621002197265625
329,0.0,0.21495914459228516
330,0.0,0.21061038970947266
331,0.0,0.14864540100097656
332,0.0,0.10724639892578125
333,0.0,-0.06640625
334,0.0,-0.008792877197265625
335,0.0,0.09166812896728516
336,0.0,0.24239826202392578
337,0.0,0.33817005157470703
338,0.0,0.5070476531982422
339,0.0,0.6145181655883789
340,0.0,0.7149105072021484
341,0.0,0.7417068481445312
342,0.0,0.8303117752075195
343,0.0,0.9173069000244141
344,0.0,1.0235013961791992
345,0.0,1.2244606018066406
346,0.0,1.3929424285888672
347,0.0,1.6073083877563477
348,11.0,4.0338263511657715
349,15.0,17.65050506591797
350,34.0,46.08052062988281
351,55.0,72.5592041015625
352,63.0,89.34626007080078
353,68.0,97.69976806640625
354,81.0,102.18260192871094
355,107.0,106.15562438964844
356,119.0,110.32707977294922
357,127.0,114.3122787475586
358,130.0,115.46446990966797
359,140.0,115.3013916015625
360,174.0,116.4769058227539
361,198.0,119.18297576904297
362,235.0,121.30038452148438
363,195.0,122.55279541015625
364,180.0,122.81854248046875
365,226.0,123.61265563964844
366,195.0,123.1469955444336
367,190.0,123.27688598632812
368,215.0,125.35186004638672
369,183.0,126.0041732788086
370,165.0,126.03546905517578
371,158.0,126.363037109375
372,179.0,126.13060760498047
373,173.0,128.14309692382812
374,188.0,127.08152770996094
375,196.0,125.16443634033203
376,201.0,122.87248992919922
377,200.0,125.57586669921875
378,165.0,124.5350570678711
379,147.0,120.6634292602539
380,136.0,113.24781799316406
381,126.0,105.29872131347656
382,106.0,97.16960906982422
383,88.0,87.56755065917969
384,70.0,75.76811981201172
385,46.0,62.621734619140625
386,27.0,46.13292694091797
387,7.0,32.640228271484375
388,0.0,12.20716381072998
389,0.0,4.113523483276367
390,0.0,1.2630853652954102
391,0.0,0.42267417907714844
392,0.0,0.11954593658447266
393,0.0,0.15137577056884766
394,0.0,0.1404867172241211
395,0.0,0.1501169204711914
396,0.0,0.14476490020751953
397,0.0,0.1993551254272461
398,0.0,0.2084980010986328
399,0.0,0.22792911529541016
400,0.0,0.23969745635986328
401,0.0,0.2789497375488281
402,0.0,0.29943084716796875
403,0.0,0.30801868438720703
404,0.0,0.31143856048583984
405,0.0,0.32013607025146484
406,0.0,0.3323526382446289
407,0.0,0.33211421966552734
408,0.0,0.33093738555908203
409,0.0,0.3231515884399414
410,0.0,0.3286409378051758
411,0.0,0.31926727294921875
412,0.0,0.3173408508300781
413,0.0,0.47687816619873047
414,0.0,0.3543815612792969
415,0.0,0.29192256927490234
416,0.0,0.26454925537109375
417,0.0,0.19727611541748047
418,0.0,0.15312671661376953
419,0.0,0.12138557434082031
420,0.0,0.11304473876953125
421,0.0,0.04518604278564453
422,0.0,0.021528244018554688
423,0.0,-0.01629638671875
424,0.0,-0.03244304656982422
425,0.0,-0.16025352478027344
426,0.0,-0.17966365814208984
427,0.0,-0.22502994537353516
428,0.0,-0.22107791900634766
429,0.0,-0.3709688186645508
430,0.0,-0.37615966796875
431,0.0,-0.41088390350341797
432,0.0,-0.3965597152709961
433,0.0,-0.5625362396240234
434,0.0,-0.5712623596191406
435,0.0,-0.6194734573364258
436,0.0,-0.6872148513793945
437,0.0,-0.9268207550048828
438,0.0,-0.9600019454956055
439,0.0,-0.814030647277832
440,0.0,-0.4869403839111328
441,0.0,0.6317205429077148
442,0.0,1.2355222702026367
443,0.0,1.9437036514282227
444,2.0,6.018458366394043
445,9.0,25.165958404541016
446,22.0,56.705596923828125
447,43.0,82.28414916992188
448,87.0,105.14680480957031
449,102.0,118.09695434570312
450,112.0,128.3037872314453
451,174.0,138.40711975097656
452,205.0,149.72329711914062
453,139.0,154.10081481933594
454,86.0,153.71473693847656
455,94.0,150.29849243164062
456,92.0,143.5080108642578
457,96.0,136.6313018798828
458,106.0,131.9906768798828
459,134.0,129.0403289794922
460,126.0,126.78522491455078
461,114.0,125.54312896728516
462,162.0,124.49375915527344
463,242.0,123.44652557373047
464,195.0,121.54973602294922
465,109.0,119.37952423095703
466,90.0,117.45240020751953
467,94.0,116.13777160644531
468,97.0,115.61521911621094
469,97.0,119.4369125366211
470,94.0,121.645263671875
471,88.0,121.82563781738281
472,82.0,119.16620635986328
473,79.0,115.50341033935547
474,72.0,111.6664047241211
475,64.0,106.63218688964844
476,62.0,98.54275512695312
477,69.0,91.04483032226562
478,68.0,82.81708526611328
479,55.0,73.22886657714844
480,50.0,59.44023895263672
481,37.0,46.999053955078125
482,17.0,34.90158462524414
483,2.0,19.21927261352539
484,0.0,6.2325968742370605
485,0.0,3.00970458984375
486,0.0,1.1274433135986328
487,0.0,0.39603137969970703
488,0.0,0.10832881927490234
489,0.0,0.11906719207763672
490,0.0,0.10276031494140625
491,0.0,0.11143302917480469
492,0.0,0.11157703399658203
493,0.0,0.16662979125976562
494,0.0,0.18840408325195312
495,0.0,0.19525909423828125
496,0.0,0.18779754638671875
497,0.0,0.19751930236816406
498,0.0,0.22676658630371094
499,0.0,0.2471609115600586
500,0.0,0.25504016876220703
501,0.0,0.2724313735961914
502,0.0,0.2867259979248047
503,0.0,0.2845478057861328
504,0.0,0.29398250579833984
505,0.0,0.2965860366821289
506,0.0,0.3075847625732422
507,0.0,0.3005342483520508
508,0.0,0.30220603942871094
509,0.0,0.42159080505371094
510,0.0,0.33910083770751953
511,0.0,0.2699422836303711
512,0.0,0.25377655029296875
513,0.0,0.2056293487548828
514,0.0,0.1680917739868164
515,0.0,0.13605976104736328
516,0.0,0.12996482849121094
517,0.0,0.10899162292480469
518,0.0,0.14694786071777344
519,0.0,0.15204715728759766
520,0.0,0.14992046356201172
521,0.0,0.09896278381347656
522,0.0,0.10283374786376953
523,0.0,0.08068084716796875
524,0.0,0.07962989807128906
525,0.0,0.001171112060546875
526,0.0,0.005161285400390625
527,0.0,-0.016687393188476562
528,0.0,-0.036208152770996094
529,0.0,-0.19609832763671875
530,0.0,-0.20415115356445312
531,0.0,-0.24474048614501953
532,0.0,-0.2523355484008789
533,0.0,-0.35836315155029297
534,0.0,-0.2882041931152344
535,0.0,-0.20671939849853516
536,0.0,-0.0882406234741211
537,0.0,0.7501773834228516
538,0.0,1.7254447937011719
539,0.0,3.059554100036621
540,1.0,8.886862754821777
541,1.0,30.840412139892578
542,4.0,61.035064697265625
543,10.0,85.36015319824219
544,47.0,104.19376373291016
545,65.0,116.11274719238281
546,64.0,125.35590362548828
547,58.0,133.09527587890625
548,65.0,140.98280334472656
549,86.0,149.8962860107422
550,157.0,159.0318603515625
551,166.0,168.48255920410156
552,183.0,179.1142120361328
553,157.0,186.33924865722656
554,187.0,189.6920623779297
555,156.0,190.87796020507812
556,160.0,189.78013610839844
557,159.0,187.1446990966797
558,151.0,184.18812561035156
559,164.0,183.06088256835938
560,206.0,182.75608825683594
561,181.0,183.06704711914062
562,193.0,182.48486328125
563,148.0,181.6685791015625
564,137.0,180.00209045410156
565,108.0,178.2618408203125
566,113.0,171.99342346191406
567,112.0,163.7176055908203
568,96.0,153.88470458984375
569,131.0,146.04876708984375
570,151.0,134.17823791503906
571,129.0,121.75218963623047
572,107.0,109.10234832763672
573,97.0,98.51910400390625
574,77.0,85.59098052978516
575,63.0,69.7236557006836
576,43.0,50.951942443847656
577,34.0,36.26116943359375
578,14.0,27.98141860961914
579,2.0,14.910863876342773
580,0.0,3.569795608520508
581,0.0,1.2892379760742188
582,0.0,0.521418571472168
583,0.0,0.24394512176513672
584,0.0,0.10548591613769531
585,0.0,0.13423728942871094
586,0.0,0.11034584045410156
587,0.0,0.12156486511230469
588,0.0,0.1210336685180664
589,0.0,0.17403316497802734
590,0.0,0.20810890197753906
591,0.0,0.23540782928466797
592,0.0,0.21759605407714844
593,0.0,0.1830587387084961
594,0.0,0.16167163848876953
595,0.0,0.14506816864013672
596,0.0,0.1323223114013672
597,0.0,0.12388038635253906
598,0.0,0.1323232650756836
599,0.0,0.113189697265625
600,0.0,0.07556724548339844
601,0.0,0.0006971359252929688
602,0.0,-0.001583099365234375
603,0.0,0.03817272186279297
604,0.0,0.12122631072998047
605,0.0,0.5308303833007812
606,0.0,0.36693382263183594
607,0.0,0.37427806854248047
608,0.0,0.36474609375
609,0.0,0.340972900390625
610,0.0,0.27846336364746094
611,0.0,0.22649002075195312
612,0.0,0.14762115478515625
613,0.0,0.00859832763671875
614,0.0,-0.09977436065673828
615,0.0,-0.188629150390625
616,0.0,-0.22843170166015625
617,0.0,-0.3426513671875
618,0.0,-0.41495227813720703
619,0.0,-0.4806051254272461
620,0.0,-0.5115232467651367
621,0.0,-0.5139942169189453
622,0.0,-0.5401649475097656
623,0.0,-0.5664405822753906
624,0.0,-0.5704498291015625
625,0.0,-0.45725536346435547
626,0.0,-0.5237226486206055
627,0.0,-0.7051143646240234
628,0.0,-0.9382200241088867
629,0.0,-0.9446697235107422
630,0.0,-0.9893589019775391
631,0.0,-1.004312515258789
632,0.0,-0.9366283416748047
633,0.0,0.5605201721191406
634,0.0,1.7696399688720703
635,0.0,3.285663604736328
636,0.0,10.6550931930542
637,2.0,42.83415985107422
638,27.0,72.859130859375
639,52.0,92.60301208496094
640,73.0,102.9078140258789
641,57.0,102.05120086669922
642,45.0,101.1445083618164
643,54.0,102.38910675048828
644,84.0,105.74726104736328
645,108.0,110.48091125488281
646,136.0,116.078369140625
647,120.0,123.100830078125
648,191.0,132.1331787109375
649,170.0,138.3573760986328
650,162.0,143.9488983154297
651,76.0,152.66136169433594
652,59.0,167.92056274414062
653,63.0,193.1608428955078
654,41.0,217.32701110839844
655,12.0,242.7872772216797
656,30.0,261.3500671386719
657,93.0,264.4073791503906
658,70.0,256.81280517578125
659,42.0,246.4364776611328
660,5.0,233.2430419921875
661,7.0,220.6283721923828
662,6.0,190.8435516357422
663,8.0,162.02938842773438
664,6.0,136.20899963378906
665,24.0,118.51830291748047
666,47.0,104.74179077148438
667,56.0,89.58267974853516
668,72.0,72.58502960205078
669,61.0,57.851783752441406
670,35.0,44.458953857421875
671,9.0,31.574308395385742
672,5.0,19.97845458984375
673,0.0,8.890939712524414
674,0.0,2.0873842239379883
675,0.0,0.691981315612793
676,0.0,0.4261198043823242
677,0.0,0.404296875
678,0.0,0.3704795837402344
679,0.0,0.2526664733886719
680,0.0,0.07802867889404297
681,0.0,-0.01712322235107422
682,0.0,-0.1159811019897461
683,0.0,-0.14061260223388672
684,0.0,-0.17819976806640625
685,0.0,-0.1697101593017578
686,0.0,-0.17758941650390625
687,0.0,-0.19000530242919922
688,0.0,-0.20053672790527344
689,0.0,-0.1976919174194336
690,0.0,-0.17264652252197266
691,0.0,-0.17656612396240234
692,0.0,-0.17391490936279297
693,0.0,-0.17725753784179688
694,0.0,-0.15311431884765625
695,0.0,-0.13373661041259766
696,0.0,-0.10402297973632812
697,0.0,-0.08774662017822266
698,0.0,-0.024511337280273438
699,0.0,0.04426097869873047
700,0.0,0.12884521484375
701,0.0,0.6665258407592773
702,0.0,0.5256423950195312
703,0.0,0.5218400955200195
704,0.0,0.5027809143066406
705,0.0,0.45610713958740234
706,0.0,0.3928079605102539
707,0.0,0.3505868911743164
708,0.0,0.3499259948730469
709,0.0,0.3055429458618164
710,0.0,0.2678985595703125
711,0.0,0.21614933013916016
712,0.0,0.18781471252441406
713,0.0,0.07077789306640625
714,0.0,0.05515003204345703
715,0.0,-0.0006990432739257812
716,0.0,0.011632919311523438
717,0.0,-0.08551883697509766
718,0.0,-0.10030269622802734
719,0.0,-0.16863727569580078
720,0.0,-0.1915416717529297
721,0.0,-0.3484678268432617
722,0.0,-0.3788280487060547
723,0.0,-0.4479207992553711
724,0.0,-0.46530818939208984
725,0.0,-0.6086616516113281
726,0.0,-0.6304664611816406
727,0.0,-0.5794801712036133
728,0.0,-0.38687992095947266
729,0.0,0.32909202575683594
730,0.0,1.1390724182128906
731,0.0,2.5683116912841797
732,0.0,8.26296329498291
733,6.0,33.94511413574219
734,31.0,72.76364135742188
735,58.0,96.63799285888672
736,80.0,106.7943115234375
737,94.0,107.64041137695312
738,112.0,105.90982818603516
739,125.0,104.95440673828125
740,126.0,105.04016876220703
741,143.0,105.61946105957031
742,150.0,106.61981201171875
743,138.0,111.08979034423828
744,123.0,119.8169174194336
745,138.0,135.9744415283203
746,167.0,155.54298400878906
747,182.0,167.13510131835938
748,176.0,174.0084228515625
749,174.0,181.62644958496094
750,183.0,186.3324737548828
751,194.0,186.08389282226562
752,183.0,181.55064392089844
753,165.0,178.72898864746094
754,163.0,177.10641479492188
755,159.0,177.97747802734375
756,150.0,181.34756469726562
757,143.0,188.48854064941406
758,138.0,195.36622619628906
759,133.0,196.35325622558594
760,128.0,186.810302734375
761,106.0,177.4290313720703
762,80.0,163.7902374267578
763,67.0,148.51097106933594
764,63.0,128.64501953125
765,80.0,101.98041534423828
766,57.0,85.7952651977539
767,46.0,71.50439453125
768,38.0,55.9632568359375
769,29.0,40.074745178222656
770,14.0,23.072078704833984
771,0.0,8.527398109436035
772,0.0,2.255124092102051
773,0.0,0.7753105163574219
774,0.0,0.1604156494140625
775,0.0,-0.09139060974121094
776,0.0,-0.22365760803222656
777,0.0,-0.20250606536865234
778,0.0,-0.19761180877685547
779,0.0,-0.2133617401123047
780,0.0,-0.22672367095947266
781,0.0,-0.2085247039794922
782,0.0,-0.19580936431884766
783,0.0,-0.1914968490600586
784,0.0,-0.18726444244384766
785,0.0,-0.17348003387451172
786,0.0,-0.15951156616210938
787,0.0,-0.15380001068115234
788,0.0,-0.14490127563476562
789,0.0,-0.14276123046875
790,0.0,-0.1334228515625
791,0.0,-0.1444406509399414
792,0.0,-0.15038013458251953
793,0.0,-0.1807565689086914
794,0.0,-0.17959308624267578
795,0.0,-0.1987133026123047
796,0.0,-0.20665931701660156
797,0.0,-0.08110427856445312
798,0.0,-0.23745059967041016
799,0.0,-0.3406095504760742
800,0.0,-0.3358602523803711
801,0.0,-0.3817281723022461
802,0.0,-0.3797883987426758
803,0.0,-0.39141178131103516
804,0.0,-0.3867673873901367
805,0.0,-0.4330711364746094
806,0.0,-0.4716796875
807,0.0,-0.5457754135131836
808,0.0,-0.602259635925293
809,0.0,-0.752227783203125
810,0.0,-0.8447189331054688
811,0.0,-0.9557008743286133
812,0.0,-1.051924705505371
813,0.0,-1.1896295547485352
814,0.0,-1.2332839965820312
815,0.0,-1.2728233337402344
816,0.0,-1.2912979125976562
817,0.0,-1.323836326599121
818,0.0,-1.339263916015625
819,0.0,-1.3741445541381836
820,0.0,-1.4102096557617188
821,0.0,-1.414571762084961
822,0.0,-1.4061155319213867
823,0.0,-1.3305549621582031
824,0.0,-1.1393890380859375
825,0.0,-0.042746543884277344
826,0.0,1.0683860778808594
827,0.0,2.454777717590332
828,2.0,6.248222351074219
829,18.0,17.887924194335938
830,41.0,34.02599334716797
831,52.0,50.36773681640625
832,57.0,65.80487823486328
833,60.0,73.06645202636719
834,62.0,76.57457733154297
835,62.0,78.0627670288086
836,65.0,79.14340209960938
837,71.0,79.47091674804688
838,76.0,79.93132781982422
839,83.0,80.86182403564453
840,85.0,82.91326904296875
841,81.0,85.27914428710938
842,83.0,87.49714660644531
843,85.0,89.62864685058594
844,83.0,91.91789245605469
845,84.0,94.31078338623047
846,83.0,97.4615249633789
847,83.0,101.40936279296875
848,82.0,106.12165832519531
849,82.0,109.91974639892578
850,81.0,112.96023559570312
851,82.0,115.6630859375
852,79.0,119.27144622802734
853,79.0,122.73604583740234
854,78.0,123.59976959228516
855,78.0,121.16109466552734
856,76.0,111.76551818847656
857,87.0,104.7176742553711
858,109.0,98.03194427490234
859,107.0,87.99348449707031
860,97.0,80.22693634033203
861,74.0,72.95565032958984
862,60.0,66.22666931152344
863,45.0,57.365966796875
864,34.0,44.966514587402344
865,24.0,32.93250274658203
866,3.0,16.738853454589844
867,0.0,5.883791446685791
868,0.0,1.6896781921386719
869,0.0,0.5858793258666992
870,0.0,0.10783672332763672
871,0.0,-0.10650157928466797
872,0.0,-0.21936607360839844
873,0.0,-0.19258499145507812
874,0.0,-0.19242286682128906
875,0.0,-0.19216060638427734
876,0.0,-0.19530391693115234
877,0.0,-0.1578969955444336
878,0.0,-0.1368875503540039
879,0.0,-0.15368270874023438
880,0.0,-0.16950511932373047
881,0.0,-0.17923450469970703
882,0.0,-0.17960071563720703
883,0.0,-0.19134521484375
884,0.0,-0.19682598114013672
885,0.0,-0.21427345275878906
886,0.0,-0.1979513168334961
887,0.0,-0.1982889175415039
888,0.0,-0.18614864349365234
889,0.0,-0.20389842987060547
890,0.0,-0.175628662109375
891,0.0,-0.16533851623535156
892,0.0,-0.13353347778320312
893,0.0,0.025121688842773438
894,0.0,-0.043334007263183594
895,0.0,-0.11385536193847656
896,0.0,-0.12454414367675781
897,0.0,-0.1782360076904297
898,0.0,-0.19214248657226562
899,0.0,-0.1937265396118164
900,0.0,-0.17082500457763672
901,0.0,-0.19227313995361328
902,0.0,-0.2223052978515625
903,0.0,-0.27675533294677734
904,0.0,-0.3313741683959961
905,0.0,-0.48938751220703125
906,0.0,-0.6308813095092773
907,0.0,-0.7641773223876953
908,0.0,-0.8745031356811523
909,0.0,-1.049896240234375
910,0.0,-1.1412954330444336
911,0.0,-1.2371864318847656
912,0.0,-1.3101367950439453
913,0.0,-1.3700809478759766
914,0.0,-1.4509048461914062
915,0.0,-1.5331144332885742
916,0.0,-1.614466667175293
917,0.0,-1.4307222366333008
918,0.0,-1.3310546875
919,0.0,-1.2558679580688477
920,0.0,-1.1629695892333984
921,0.0,-0.04655265808105469
922,0.0,0.5138378143310547
923,0.0,1.0557165145874023
924,1.0,2.2867507934570312
925,16.0,11.91167163848877
926,46.0,27.932342529296875
927,56.0,41.716583251953125
928,70.0,53.72418212890625
929,73.0,63.44922637939453
930,65.0,68.24851989746094
931,63.0,69.83737182617188
932,66.0,70.67091369628906
933,67.0,71.33439636230469
934,68.0,72.04863739013672
935,71.0,72.67961883544922
936,72.0,74.34368133544922
937,74.0,77.57814025878906
938,74.0,79.64209747314453
939,74.0,80.8121566772461
940,74.0,81.68914031982422
941,74.0,82.44292449951172
942,74.0,82.76988983154297
943,74.0,83.06784057617188
944,74.0,83.43592071533203
945,73.0,83.37528228759766
946,71.0,82.7042236328125
947,71.0,82.32042694091797
948,70.0,82.23185729980469
949,68.0,81.73782348632812
950,67.0,80.31687927246094
951,65.0,78.52044677734375
952,62.0,75.02698516845703
953,60.0,72.06700134277344
954,57.0,68.0560531616211
955,54.0,63.61113739013672
956,50.0,57.90265655517578
957,46.0,52.55076599121094
