timestamp,actual,predicted
219,0.0,0.04882049560546875
220,0.0,0.07395362854003906
221,0.0,-0.00030517578125
222,0.0,-0.1594390869140625
223,0.0,-0.4190540313720703
224,0.0,-0.5313682556152344
225,0.0,-0.6221408843994141
226,0.0,-0.5717220306396484
227,0.0,-0.5026702880859375
228,0.0,-0.4321613311767578
229,0.0,-0.4714336395263672
230,0.0,-0.38135337829589844
231,0.0,-0.3181724548339844
232,0.0,-0.25289344787597656
233,0.0,-0.3497943878173828
234,0.0,-0.22735595703125
235,0.0,-0.13181686401367188
236,0.0,-0.04463768005371094
237,0.0,-0.08019256591796875
238,0.0,0.01990509033203125
239,0.0,0.09745597839355469
240,0.0,0.08335304260253906
241,0.0,-0.04759788513183594
242,0.0,-0.06782341003417969
243,0.0,-0.010026931762695312
244,0.0,0.17307281494140625
245,0.0,1.2138900756835938
246,0.0,3.004861831665039
247,0.0,4.5521240234375
248,0.0,5.568504333496094
249,0.0,6.737602233886719
250,0.0,8.168940544128418
251,2.0,9.757521629333496
252,10.0,15.008630752563477
253,32.0,28.934782028198242
254,52.0,53.95683288574219
255,76.0,84.59159851074219
256,116.0,92.05750274658203
257,172.0,135.99807739257812
258,260.0,191.81277465820312
259,348.0,245.48159790039062
260,440.0,291.9842224121094
261,548.0,348.3181457519531
262,648.0,394.1736145019531
263,700.0,421.49395751953125
264,814.0,446.0724182128906
265,914.0,487.42657470703125
266,952.0,637.5752563476562
267,876.0,665.622802734375
268,1088.0,851.5744018554688
269,1150.0,951.858154296875
270,1180.0,998.5469360351562
271,1166.0,1062.9844970703125
272,1222.0,1102.9306640625
273,1134.0,1099.5927734375
274,1156.0,1093.6685791015625
275,1196.0,1087.595458984375
276,1140.0,1083.2435302734375
277,856.0,1059.3070068359375
278,950.0,1031.345947265625
279,1030.0,1005.3428955078125
280,1100.0,984.8509521484375
281,728.0,961.9008178710938
282,640.0,927.9065551757812
283,968.0,829.322265625
284,860.0,726.2426147460938
285,438.0,624.40087890625
286,338.0,499.8594970703125
287,236.0,382.3325500488281
288,144.0,252.62359619140625
289,94.0,180.94088745117188
290,58.0,118.14385223388672
291,28.0,70.57008361816406
292,8.0,27.35108184814453
293,0.0,9.828539848327637
294,0.0,3.710354804992676
295,0.0,1.7167072296142578
296,0.0,0.9668827056884766
297,0.0,0.9035987854003906
298,0.0,0.7335624694824219
299,0.0,0.6501140594482422
300,0.0,0.6196556091308594
301,0.0,0.5467567443847656
302,0.0,0.44146156311035156
303,0.0,0.376373291015625
304,0.0,0.34534454345703125
305,0.0,0.2390270233154297
306,0.0,0.24396324157714844
307,0.0,0.42733192443847656
308,0.0,0.8260498046875
309,0.0,1.26593017578125
310,0.0,1.1888008117675781
311,0.0,0.9332809448242188
312,0.0,0.5715236663818359
313,0.0,0.2796955108642578
314,0.0,0.2688484191894531
315,0.0,0.20840072631835938
316,0.0,0.14716720581054688
317,0.0,0.2998199462890625
318,0.0,0.3650779724121094
319,0.0,0.07381057739257812
320,0.0,0.016317367553710938
321,0.0,-0.107940673828125
322,0.0,-0.0022335052490234375
323,0.0,0.05924034118652344
324,0.0,0.1324596405029297
325,0.0,0.135498046875
326,0.0,0.08656883239746094
327,0.0,0.09590530395507812
328,0.0,0.1066436767578125
329,0.0,0.0158843994140625
330,0.0,-0.04549598693847656
331,0.0,-0.10327529907226562
332,0.0,-0.1623058319091797
333,0.0,-0.3537769317626953
334,0.0,-0.5547447204589844
335,0.0,-0.6840381622314453
336,0.0,-0.7731857299804688
337,0.0,-1.0145854949951172
338,0.0,-1.1200523376464844
339,0.0,-1.1669464111328125
340,0.0,-1.2582035064697266
341,0.0,-1.5363807678222656
342,0.0,-1.589395523071289
343,0.0,-1.4826850891113281
344,0.0,-1.2079582214355469
345,0.0,-0.3351612091064453
346,0.0,0.8882484436035156
347,0.0,1.9886951446533203
348,0.0,4.875979423522949
349,4.0,14.305330276489258
350,28.0,33.897117614746094
351,50.0,63.51507568359375
352,66.0,111.59872436523438
353,104.0,184.95147705078125
354,128.0,260.19488525390625
355,284.0,332.3021240234375
356,380.0,404.4291076660156
357,456.0,466.9408874511719
358,528.0,523.4328002929688
359,616.0,589.9188232421875
360,732.0,652.1530151367188
361,496.0,675.6762084960938
362,928.0,740.6574096679688
363,760.0,882.7185668945312
364,696.0,996.9207763671875
365,1038.0,1048.328369140625
366,884.0,1096.4908447265625
367,876.0,1119.3037109375
368,962.0,1067.096923828125
369,1080.0,1077.7103271484375
370,992.0,1032.7413330078125
371,950.0,1107.215087890625
372,962.0,1218.56689453125
373,726.0,1211.4803466796875
374,768.0,1084.0435791015625
375,626.0,956.3319091796875
376,772.0,833.6495361328125
377,800.0,769.6699829101562
378,614.0,672.58447265625
379,492.0,661.5948486328125
380,478.0,679.0379638671875
381,472.0,620.0724487304688
382,396.0,629.74267578125
383,272.0,622.366943359375
384,180.0,538.6731567382812
385,106.0,428.7168273925781
386,64.0,280.652587890625
387,26.0,134.47970581054688
388,4.0,50.79117965698242
389,0.0,14.385247230529785
390,0.0,1.89312744140625
391,0.0,0.7173118591308594
392,0.0,0.6496810913085938
393,0.0,0.7541103363037109
394,0.0,0.61309814453125
395,0.0,0.5072822570800781
396,0.0,0.44326019287109375
397,0.0,0.3760566711425781
398,0.0,0.2971668243408203
399,0.0,0.27009010314941406
400,0.0,0.26946067810058594
401,0.0,0.2078857421875
402,0.0,0.20430946350097656
403,0.0,0.2107105255126953
404,0.0,0.23981094360351562
405,0.0,0.18076324462890625
406,0.0,0.14777374267578125
407,0.0,0.12806320190429688
408,0.0,0.12788009643554688
409,0.0,0.05093574523925781
410,0.0,0.03368377685546875
411,0.0,0.020488739013671875
412,0.0,0.018947601318359375
413,0.0,-0.4752521514892578
414,0.0,-0.5751552581787109
415,0.0,-0.7018070220947266
416,0.0,-0.7392539978027344
417,0.0,-0.7761859893798828
418,0.0,-0.7013263702392578
419,0.0,-0.6120338439941406
420,0.0,-0.5093441009521484
421,0.0,-0.47704315185546875
422,0.0,-0.3581695556640625
423,0.0,-0.2530384063720703
424,0.0,-0.06874656677246094
425,0.0,-0.09926414489746094
426,0.0,-0.19745635986328125
427,0.0,-0.27692413330078125
428,0.0,-0.3867359161376953
429,0.0,-0.6386871337890625
430,0.0,-0.7285785675048828
431,0.0,-0.7981910705566406
432,0.0,-0.8247814178466797
433,0.0,-1.0447120666503906
434,0.0,-0.7794628143310547
435,0.0,-0.7352771759033203
436,0.0,-0.5830478668212891
437,0.0,-0.5930519104003906
438,0.0,-0.5671787261962891
439,0.0,-0.3423938751220703
440,0.0,-0.010669708251953125
441,0.0,0.46170997619628906
442,0.0,1.4513587951660156
443,0.0,3.470973014831543
444,0.0,9.50778579711914
445,8.0,25.08197784423828
446,16.0,49.433860778808594
447,48.0,78.37987518310547
448,104.0,113.66938018798828
449,134.0,150.66891479492188
450,178.0,194.81723022460938
451,338.0,244.46441650390625
452,430.0,298.27581787109375
453,200.0,333.78680419921875
454,274.0,370.8301086425781
455,754.0,425.6458435058594
456,858.0,509.03692626953125
457,928.0,609.8672485351562
458,1014.0,774.1911010742188
459,1048.0,948.7416381835938
460,1100.0,1074.44921875
461,1108.0,1145.358154296875
462,1168.0,1199.645263671875
463,1380.0,1210.0401611328125
464,1320.0,1244.7637939453125
465,1256.0,1258.209228515625
466,1160.0,1255.577392578125
467,1188.0,1242.6375732421875
468,1268.0,1204.6065673828125
469,1246.0,1112.4686279296875
470,1194.0,1061.884521484375
471,1150.0,1038.2181396484375
472,1114.0,996.593994140625
473,1080.0,955.7073364257812
474,870.0,883.8074340820312
475,710.0,771.6105346679688
476,614.0,652.755859375
477,482.0,569.1412963867188
478,408.0,480.13958740234375
479,248.0,359.0234069824219
480,152.0,237.08013916015625
481,104.0,184.81744384765625
482,48.0,125.878662109375
483,16.0,69.27838134765625
484,2.0,26.728368759155273
485,0.0,8.567273139953613
486,0.0,3.529104232788086
487,0.0,1.9134597778320312
488,0.0,1.1026725769042969
489,0.0,0.9554500579833984
490,0.0,0.6427040100097656
491,0.0,0.45537567138671875
492,0.0,0.3352508544921875
493,0.0,0.2366504669189453
494,0.0,0.3603782653808594
495,0.0,0.5396919250488281
496,0.0,0.7368221282958984
497,0.0,0.7287750244140625
498,0.0,0.4474678039550781
499,0.0,0.2657814025878906
500,0.0,0.1542644500732422
501,0.0,0.029829025268554688
502,0.0,0.07430839538574219
503,0.0,0.17704200744628906
504,0.0,0.2943248748779297
505,0.0,0.2557659149169922
506,0.0,0.241363525390625
507,0.0,0.1857929229736328
508,0.0,0.14185714721679688
509,0.0,-0.117950439453125
510,0.0,-0.2871570587158203
511,0.0,-0.4893474578857422
512,0.0,-0.5802536010742188
513,0.0,-0.6438083648681641
514,0.0,-0.5770969390869141
515,0.0,-0.38401222229003906
516,0.0,-0.1435546875
517,0.0,0.035823822021484375
518,0.0,0.1878662109375
519,0.0,0.1417713165283203
520,0.0,0.15187835693359375
521,0.0,-0.028547286987304688
522,0.0,-0.08791351318359375
523,0.0,-0.03657722473144531
524,0.0,-0.0042781829833984375
525,0.0,-0.12376976013183594
526,0.0,-0.05671501159667969
527,0.0,-0.15325927734375
528,0.0,-0.2534503936767578
529,0.0,-0.5215358734130859
530,0.0,-0.7389144897460938
531,0.0,-0.884979248046875
532,0.0,-1.0498180389404297
533,0.0,-1.3196296691894531
534,0.0,-1.4156665802001953
535,0.0,-1.0624752044677734
536,0.0,0.10923194885253906
537,0.0,3.340669631958008
538,0.0,7.075428009033203
539,0.0,10.370427131652832
540,0.0,15.168865203857422
541,0.0,25.695720672607422
542,2.0,42.63401794433594
543,12.0,62.946834564208984
544,52.0,91.19306945800781
545,64.0,136.60223388671875
546,52.0,207.52474975585938
547,64.0,297.8394775390625
548,88.0,385.1118469238281
549,140.0,425.13604736328125
550,228.0,445.8847961425781
551,312.0,441.9475402832031
552,204.0,416.2396545410156
553,492.0,433.5203552246094
554,796.0,495.85015869140625
555,292.0,564.9095458984375
556,344.0,659.32666015625
557,344.0,738.5379028320312
558,382.0,806.0693969726562
559,410.0,815.6812133789062
560,368.0,817.2454833984375
561,160.0,849.5482177734375
562,174.0,864.3157958984375
563,142.0,861.8597412109375
564,128.0,842.1932373046875
565,88.0,865.349365234375
566,100.0,869.672119140625
567,100.0,742.498046875
568,108.0,624.2206420898438
569,144.0,559.7686767578125
570,150.0,495.8828125
571,146.0,422.1310729980469
572,128.0,338.2370910644531
573,120.0,269.7896423339844
574,104.0,207.54412841796875
575,84.0,157.46856689453125
576,60.0,102.5541000366211
577,44.0,62.853275299072266
578,20.0,41.09259796142578
579,4.0,24.36469078063965
580,0.0,10.689014434814453
581,0.0,4.767772674560547
582,0.0,2.4659976959228516
583,0.0,1.6866779327392578
584,0.0,1.4280948638916016
585,0.0,1.2977294921875
586,0.0,1.0660552978515625
587,0.0,0.9280948638916016
588,0.0,0.8432693481445312
589,0.0,0.7030811309814453
590,0.0,0.42250823974609375
591,0.0,0.18607139587402344
592,0.0,0.10004425048828125
593,0.0,0.21337127685546875
594,0.0,0.16507339477539062
595,0.0,0.25397491455078125
596,0.0,0.28465843200683594
597,0.0,0.16269493103027344
598,0.0,0.01650238037109375
599,0.0,0.11459922790527344
600,0.0,0.37168312072753906
601,0.0,0.5325508117675781
602,0.0,0.4027576446533203
603,0.0,0.2680797576904297
604,0.0,0.13800621032714844
605,0.0,0.009540557861328125
606,0.0,0.09058761596679688
607,0.0,-0.12160110473632812
608,0.0,-0.10921478271484375
609,0.0,-0.14170074462890625
610,0.0,-0.0015430450439453125
611,0.0,0.11351394653320312
612,0.0,0.22176742553710938
613,0.0,0.21723175048828125
614,0.0,0.21090316772460938
615,0.0,0.1959686279296875
616,0.0,0.2127838134765625
617,0.0,0.1852703094482422
618,0.0,0.19834327697753906
619,0.0,0.1972789764404297
620,0.0,0.18526268005371094
621,0.0,0.1823711395263672
622,0.0,0.14619064331054688
623,0.0,0.09055137634277344
624,0.0,0.00397491455078125
625,0.0,-0.09910964965820312
626,0.0,-0.09828567504882812
627,0.0,-0.057064056396484375
628,0.0,-0.015211105346679688
629,0.0,0.044071197509765625
630,0.0,0.11858367919921875
631,0.0,0.19624900817871094
632,0.0,0.1358814239501953
633,0.0,0.04474830627441406
634,0.0,-0.03276252746582031
635,0.0,0.28447914123535156
636,0.0,1.1824226379394531
637,2.0,5.0917253494262695
638,18.0,16.175302505493164
639,48.0,43.80592346191406
640,70.0,77.63731384277344
641,60.0,119.33427429199219
642,54.0,166.10037231445312
643,130.0,215.1787109375
644,186.0,271.4627990722656
645,388.0,326.1144104003906
646,614.0,374.8890075683594
647,488.0,405.75567626953125
648,238.0,406.50537109375
649,192.0,359.31768798828125
650,166.0,303.0461120605469
651,100.0,294.982177734375
652,62.0,351.8283996582031
653,64.0,754.5413208007812
654,36.0,762.9518432617188
655,16.0,732.927978515625
656,36.0,730.283203125
657,98.0,644.400146484375
658,84.0,499.82489013671875
659,42.0,365.4376525878906
660,8.0,295.1865539550781
661,8.0,261.8856506347656
662,8.0,258.95770263671875
663,12.0,285.4311828613281
664,8.0,304.83831787109375
665,28.0,309.5404052734375
666,56.0,266.8867492675781
667,72.0,202.453125
668,92.0,137.1483917236328
669,68.0,116.49546813964844
670,40.0,96.54560852050781
671,12.0,79.0152587890625
672,6.0,53.863792419433594
673,2.0,33.358726501464844
674,4.0,12.569665908813477
675,0.0,-0.8655014038085938
676,0.0,-3.494915008544922
677,0.0,-2.9028491973876953
678,0.0,-2.4805564880371094
679,0.0,-1.883636474609375
680,0.0,-1.1292400360107422
681,0.0,-0.14246368408203125
682,0.0,0.12018013000488281
683,0.0,0.3006000518798828
684,0.0,0.52020263671875
685,0.0,0.9178867340087891
686,0.0,1.0718498229980469
687,0.0,1.1528739929199219
688,0.0,1.2160835266113281
689,0.0,1.1995868682861328
690,0.0,1.173370361328125
691,0.0,1.1740550994873047
692,0.0,1.1832408905029297
693,0.0,1.0777034759521484
694,0.0,0.9662609100341797
695,0.0,0.9196395874023438
696,0.0,0.8804035186767578
697,0.0,0.7240734100341797
698,0.0,0.5348415374755859
699,0.0,0.37804603576660156
700,0.0,0.23317337036132812
701,0.0,-0.1792755126953125
702,0.0,-0.19178009033203125
703,0.0,-0.12079238891601562
704,0.0,-0.08921051025390625
705,0.0,-0.032344818115234375
706,0.0,-0.030866622924804688
707,0.0,0.0068378448486328125
708,0.0,0.026544570922851562
709,0.0,0.045490264892578125
710,0.0,0.10512161254882812
711,0.0,0.17497825622558594
712,0.0,0.3244342803955078
713,0.0,0.31575584411621094
714,0.0,0.270477294921875
715,0.0,0.23424530029296875
716,0.0,0.1969890594482422
717,0.0,0.17470932006835938
718,0.0,0.25827789306640625
719,0.0,0.2734203338623047
720,0.0,-0.056613922119140625
721,0.0,-0.9535541534423828
722,0.0,-1.2312183380126953
723,0.0,-1.019613265991211
724,0.0,-0.5808391571044922
725,0.0,0.03751373291015625
726,0.0,1.0135173797607422
727,0.0,2.250324249267578
728,0.0,3.923069953918457
729,0.0,6.214780807495117
730,0.0,9.70760726928711
731,0.0,15.027456283569336
732,0.0,23.45757484436035
733,6.0,37.62548828125
734,32.0,59.822601318359375
735,60.0,91.86489868164062
736,88.0,141.60543823242188
737,120.0,207.7039794921875
738,190.0,281.7904357910156
739,224.0,360.07073974609375
740,306.0,432.24517822265625
741,404.0,491.522216796875
742,450.0,553.4615478515625
743,402.0,629.2406616210938
744,400.0,698.3112182617188
745,504.0,757.296630859375
746,728.0,824.3975219726562
747,816.0,883.824951171875
748,760.0,948.5772094726562
749,644.0,902.5614624023438
750,760.0,1030.555419921875
751,922.0,1114.2991943359375
752,954.0,1158.1561279296875
753,862.0,1140.78515625
754,800.0,1079.1458740234375
755,682.0,1048.5528564453125
756,684.0,1082.551025390625
757,592.0,1042.4642333984375
758,680.0,929.9334716796875
759,804.0,887.132568359375
760,934.0,787.280517578125
761,770.0,686.6361694335938
762,526.0,635.26708984375
763,436.0,599.600830078125
764,488.0,531.5656127929688
765,662.0,506.0715026855469
766,476.0,470.69000244140625
767,404.0,412.99322509765625
768,192.0,346.5573425292969
769,56.0,299.67108154296875
770,24.0,234.3616943359375
771,4.0,150.028564453125
772,0.0,53.69122314453125
773,0.0,13.10013484954834
774,0.0,1.3810005187988281
775,0.0,0.6872463226318359
776,0.0,0.42142677307128906
777,0.0,0.47426795959472656
778,0.0,0.2689781188964844
779,0.0,0.0230712890625
780,0.0,-0.022726058959960938
781,0.0,0.18878936767578125
782,0.0,0.3061199188232422
783,0.0,0.7015724182128906
784,0.0,1.0841732025146484
785,0.0,1.193838119506836
786,0.0,1.1145191192626953
787,0.0,1.0324745178222656
788,0.0,0.9682540893554688
789,0.0,0.8081855773925781
790,0.0,0.7380599975585938
791,0.0,0.7107181549072266
792,0.0,0.7166080474853516
793,0.0,0.5980663299560547
794,0.0,0.5650615692138672
795,0.0,0.556304931640625
796,0.0,0.5653438568115234
797,0.0,-1.4485225677490234
798,0.0,-0.7398338317871094
799,0.0,-0.4958820343017578
800,0.0,-0.3137798309326172
801,0.0,-0.2503166198730469
802,0.0,-0.16632652282714844
803,0.0,-0.1688556671142578
804,0.0,-0.22933387756347656
805,0.0,-0.3242759704589844
806,0.0,-0.40012359619140625
807,0.0,-0.36606597900390625
808,0.0,-0.08488845825195312
809,0.0,-0.07097053527832031
810,0.0,-0.01230621337890625
811,0.0,0.05789756774902344
812,0.0,-0.16332626342773438
813,0.0,-1.3568077087402344
814,0.0,-2.076669692993164
815,0.0,-2.3573989868164062
816,0.0,-2.4884300231933594
817,0.0,-2.432819366455078
818,0.0,-2.379894256591797
819,0.0,-2.4052295684814453
820,0.0,-2.4287338256835938
821,0.0,-2.3388519287109375
822,0.0,-2.3838844299316406
823,0.0,-2.604076385498047
824,0.0,-2.8056907653808594
825,0.0,-2.5486202239990234
826,0.0,-2.036376953125
827,0.0,-1.1409149169921875
828,2.0,0.3419342041015625
829,6.0,5.778495788574219
830,24.0,19.401628494262695
831,58.0,45.514068603515625
832,110.0,81.97038269042969
833,182.0,127.30325317382812
834,260.0,182.02536010742188
835,358.0,244.966796875
836,456.0,318.192626953125
837,552.0,387.7921447753906
838,644.0,464.7959289550781
839,718.0,581.205078125
840,804.0,739.4280395507812
841,878.0,840.1556396484375
842,942.0,902.3153686523438
843,998.0,953.641357421875
844,1056.0,1002.1458740234375
845,1110.0,1022.5989990234375
846,1138.0,1048.765869140625
847,1164.0,1089.7664794921875
848,1184.0,1206.6158447265625
849,1196.0,1244.8741455078125
850,1208.0,1254.59521484375
851,1216.0,1252.51025390625
852,1216.0,1215.6885986328125
853,1164.0,1124.9281005859375
854,1132.0,1063.9580078125
855,1052.0,1022.05810546875
856,1004.0,994.3582153320312
857,928.0,967.4598999023438
858,196.0,919.677001953125
859,142.0,853.6286010742188
860,134.0,655.297607421875
861,88.0,532.6030883789062
862,76.0,468.0592041015625
863,42.0,413.03887939453125
864,54.0,342.03546142578125
865,54.0,265.77545166015625
866,6.0,177.12783813476562
867,0.0,104.94883728027344
868,0.0,46.7627067565918
869,0.0,9.215039253234863
870,0.0,1.5217761993408203
871,0.0,0.7400836944580078
872,0.0,0.6345176696777344
873,0.0,0.8466930389404297
874,0.0,0.8536739349365234
875,0.0,0.8614368438720703
876,0.0,0.8572044372558594
877,0.0,0.8541774749755859
878,0.0,0.8310966491699219
879,0.0,0.8328628540039062
880,0.0,0.8513450622558594
881,0.0,0.8160953521728516
882,0.0,0.7314243316650391
883,0.0,0.7017536163330078
884,0.0,0.6973514556884766
885,0.0,0.6027755737304688
886,0.0,0.5184497833251953
887,0.0,0.46291542053222656
888,0.0,0.42093849182128906
889,0.0,0.28272247314453125
890,0.0,0.21821022033691406
891,0.0,0.17584609985351562
892,0.0,0.14447975158691406
893,0.0,-1.5801010131835938
894,0.0,-0.34735107421875
895,0.0,-0.126251220703125
896,0.0,-0.019369125366210938
897,0.0,-0.024644851684570312
898,0.0,0.04038047790527344
899,0.0,0.07381439208984375
900,0.0,0.09230422973632812
901,0.0,0.06018638610839844
902,0.0,0.09567642211914062
903,0.0,0.06679916381835938
904,0.0,0.07918930053710938
905,0.0,0.018585205078125
906,0.0,0.049091339111328125
907,0.0,0.06749916076660156
908,0.0,0.08077621459960938
909,0.0,0.08757972717285156
910,0.0,0.09174537658691406
911,0.0,0.09468269348144531
912,0.0,0.09286880493164062
913,0.0,0.08408164978027344
914,0.0,0.11236572265625
915,0.0,0.1187744140625
916,0.0,0.14369964599609375
917,0.0,0.19558334350585938
918,0.0,0.23892784118652344
919,0.0,0.2788887023925781
920,0.0,0.27773475646972656
921,0.0,0.27649688720703125
922,0.0,0.05081367492675781
923,0.0,-0.12360572814941406
924,0.0,0.9966259002685547
925,4.0,5.461997032165527
926,20.0,16.394397735595703
927,60.0,37.641578674316406
928,124.0,75.43441009521484
929,180.0,131.74066162109375
930,254.0,213.0067138671875
931,342.0,320.24847412109375
932,444.0,435.45806884765625
933,548.0,530.0676879882812
934,656.0,627.6150512695312
935,744.0,728.2269897460938
936,812.0,814.2979125976562
937,884.0,902.3851928710938
938,948.0,985.2020874023438
939,1006.0,1028.341796875
940,1054.0,1078.9404296875
941,1096.0,1126.377685546875
942,1136.0,1201.321044921875
943,1164.0,1259.534912109375
944,1188.0,1270.095947265625
945,1206.0,1270.9447021484375
946,1214.0,1270.9560546875
947,1220.0,1270.83349609375
948,1204.0,1270.55615234375
949,1156.0,1269.8321533203125
950,1128.0,1266.293701171875
951,1086.0,1244.2647705078125
952,1064.0,1153.8695068359375
953,1040.0,1098.8582763671875
954,1006.0,1060.2030029296875
955,930.0,1007.1387329101562
956,834.0,857.662353515625
