timestamp,actual,predicted
225,0.0,-0.15731430053710938
226,0.0,-0.18100738525390625
227,0.0,-0.200439453125
228,0.0,-0.2120342254638672
229,0.0,-0.2146453857421875
230,0.0,-0.2184429168701172
231,0.0,-0.2536964416503906
232,0.0,-0.3372917175292969
233,0.0,-0.30199623107910156
234,0.0,-0.43409156799316406
235,0.0,-0.6099758148193359
236,0.0,-0.8043060302734375
237,0.0,-0.9384880065917969
238,0.0,-1.0938129425048828
239,0.0,-1.265127182006836
240,0.0,-1.4025821685791016
241,0.0,-1.3373889923095703
242,0.0,-1.233835220336914
243,0.0,-1.194845199584961
244,0.0,-1.108123779296875
245,0.0,-0.6698513031005859
246,0.0,-0.3690471649169922
247,0.0,-0.05362701416015625
248,0.0,0.8438358306884766
249,0.0,1.648874282836914
250,0.0,2.380838394165039
251,4.0,3.5941123962402344
252,34.0,9.657975196838379
253,89.0,28.136428833007812
254,130.0,90.72952270507812
255,167.0,180.08602905273438
256,218.0,269.162353515625
257,282.0,355.1058349609375
258,382.0,434.21673583984375
259,469.0,497.0607604980469
260,565.0,550.8195190429688
261,679.0,606.9464111328125
262,788.0,683.3314819335938
263,839.0,776.27978515625
264,945.0,888.3434448242188
265,1043.0,974.2177734375
266,1078.0,1029.784423828125
267,988.0,1081.19384765625
268,1207.0,1078.7938232421875
269,1270.0,1095.34619140625
270,1293.0,1122.7625732421875
271,1276.0,1155.8145751953125
272,1331.0,1185.6826171875
273,1236.0,1185.7149658203125
274,1259.0,1098.29833984375
275,1305.0,1106.906494140625
276,1253.0,1140.1549072265625
277,960.0,1143.355224609375
278,1056.0,1148.051025390625
279,1145.0,1151.620849609375
280,1221.0,1169.578369140625
281,831.0,1125.1363525390625
282,722.0,1026.622802734375
283,1055.0,771.2764892578125
284,954.0,550.888427734375
285,518.0,437.9483337402344
286,405.0,332.7157287597656
287,293.0,233.21945190429688
288,195.0,155.08151245117188
289,131.0,98.26439666748047
290,82.0,56.69091033935547
291,36.0,20.995275497436523
292,8.0,5.490486145019531
293,0.0,4.263275146484375
294,0.0,3.3727359771728516
295,0.0,2.611562728881836
296,0.0,1.9590225219726562
297,0.0,1.9030513763427734
298,0.0,1.739492416381836
299,0.0,1.5914936065673828
300,0.0,1.512350082397461
301,0.0,1.5944576263427734
302,0.0,1.6149768829345703
303,0.0,1.6976432800292969
304,0.0,1.7458839416503906
305,0.0,1.7468795776367188
306,0.0,1.4091014862060547
307,0.0,1.2258529663085938
308,0.0,0.9343681335449219
309,0.0,0.5575199127197266
310,0.0,0.7316932678222656
311,0.0,1.0695228576660156
312,0.0,1.3828487396240234
313,0.0,1.4266357421875
314,0.0,1.1275558471679688
315,0.0,1.1099357604980469
316,0.0,1.0911331176757812
317,0.0,0.06228065490722656
318,0.0,-0.3654594421386719
319,0.0,-0.6607589721679688
320,0.0,-0.7503738403320312
321,0.0,-0.8464679718017578
322,0.0,-0.9462604522705078
323,0.0,-1.0951614379882812
324,0.0,-1.2313575744628906
325,0.0,-1.4043655395507812
326,0.0,-1.5689373016357422
327,0.0,-1.7347698211669922
328,0.0,-1.9805164337158203
329,0.0,-1.9638233184814453
330,0.0,-1.9233417510986328
331,0.0,-1.8285465240478516
332,0.0,-1.7294731140136719
333,0.0,-1.527444839477539
334,0.0,-1.4151554107666016
335,0.0,-1.2635688781738281
336,0.0,-1.1399459838867188
337,0.0,-0.8220806121826172
338,0.0,-0.6214485168457031
339,0.0,-0.5063362121582031
340,0.0,-0.33432579040527344
341,0.0,0.00191497802734375
342,0.0,0.11866378784179688
343,0.0,0.2320575714111328
344,0.0,0.8371791839599609
345,0.0,1.3697090148925781
346,0.0,2.035625457763672
347,0.0,2.8957061767578125
348,11.0,7.472408294677734
349,19.0,18.90195655822754
350,62.0,42.812583923339844
351,105.0,86.07596588134766
352,129.0,143.47889709472656
353,172.0,195.66798400878906
354,209.0,248.99449157714844
355,391.0,306.2527770996094
356,499.0,378.73333740234375
357,583.0,462.8394470214844
358,658.0,590.2515869140625
359,756.0,736.2498779296875
360,906.0,847.4381713867188
361,694.0,938.7557983398438
362,1163.0,1000.9765625
363,955.0,1058.63720703125
364,876.0,1097.888671875
365,1264.0,1092.0030517578125
366,1079.0,1042.4898681640625
367,1066.0,992.9105224609375
368,1177.0,1023.0779418945312
369,1263.0,1120.6270751953125
370,1157.0,1212.5819091796875
371,1108.0,1132.1539306640625
372,1141.0,1109.7335205078125
373,899.0,1103.494140625
374,956.0,984.0093383789062
375,822.0,887.6217041015625
376,973.0,851.09326171875
377,1000.0,809.9515380859375
378,779.0,722.9849243164062
379,639.0,556.9264526367188
380,614.0,441.6048278808594
381,598.0,382.79376220703125
382,502.0,350.5037841796875
383,360.0,295.57171630859375
384,250.0,178.36900329589844
385,152.0,129.546875
386,91.0,86.22947692871094
387,33.0,46.400779724121094
388,4.0,7.583127975463867
389,0.0,4.853507995605469
390,0.0,3.291189193725586
391,0.0,2.3657684326171875
392,0.0,1.8204822540283203
393,0.0,1.7462120056152344
394,0.0,1.751443862915039
395,0.0,1.776397705078125
396,0.0,1.8321704864501953
397,0.0,1.9778194427490234
398,0.0,2.0053062438964844
399,0.0,2.040172576904297
400,0.0,2.065122604370117
401,0.0,2.075407028198242
402,0.0,2.0378780364990234
403,0.0,2.0328636169433594
404,0.0,2.0154685974121094
405,0.0,1.9643421173095703
406,0.0,1.9077873229980469
407,0.0,1.8947563171386719
408,0.0,1.8855819702148438
409,0.0,1.8399238586425781
410,0.0,1.8381538391113281
411,0.0,1.8527603149414062
412,0.0,1.8690357208251953
413,0.0,0.48492431640625
414,0.0,-0.1749095916748047
415,0.0,-0.42848777770996094
416,0.0,-0.4989147186279297
417,0.0,-0.5326900482177734
418,0.0,-0.5898418426513672
419,0.0,-0.6410160064697266
420,0.0,-0.6882839202880859
421,0.0,-0.724517822265625
422,0.0,-0.75469970703125
423,0.0,-0.793548583984375
424,0.0,-1.0294647216796875
425,0.0,-0.9965438842773438
426,0.0,-0.9541149139404297
427,0.0,-0.8907794952392578
428,0.0,-0.8414573669433594
429,0.0,-0.6766147613525391
430,0.0,-0.5974197387695312
431,0.0,-0.5330467224121094
432,0.0,-0.4899864196777344
433,0.0,-0.2184581756591797
434,0.0,-0.29585838317871094
435,0.0,-0.3786506652832031
436,0.0,-0.4152851104736328
437,0.0,-0.2433624267578125
438,0.0,-0.1541881561279297
439,0.0,-0.0479888916015625
440,0.0,0.3989696502685547
441,0.0,1.1148529052734375
442,0.0,1.4975090026855469
443,0.0,1.9275531768798828
444,2.0,6.070547103881836
445,17.0,14.625542640686035
446,38.0,30.701885223388672
447,91.0,65.30590057373047
448,191.0,128.73306274414062
449,236.0,167.02297973632812
450,290.0,214.17630004882812
451,512.0,266.9327087402344
452,635.0,318.7769470214844
453,339.0,367.50384521484375
454,360.0,468.099365234375
455,848.0,588.8467407226562
456,950.0,698.756103515625
457,1024.0,806.4688720703125
458,1120.0,897.6762084960938
459,1182.0,985.6992797851562
460,1226.0,1065.5062255859375
461,1222.0,1098.3974609375
462,1330.0,1118.87255859375
463,1622.0,1134.9027099609375
464,1515.0,1201.61962890625
465,1365.0,1282.763916015625
466,1250.0,1331.6458740234375
467,1282.0,1312.502197265625
468,1365.0,1234.2432861328125
469,1343.0,1179.279296875
470,1288.0,1079.447021484375
471,1238.0,1048.4056396484375
472,1196.0,1039.0443115234375
473,1159.0,991.1903076171875
474,942.0,904.69482421875
475,774.0,827.4286499023438
476,676.0,677.1284790039062
477,551.0,487.70623779296875
478,476.0,351.95489501953125
479,303.0,240.66273498535156
480,202.0,156.6786346435547
481,141.0,99.93781280517578
482,65.0,53.68495178222656
483,18.0,16.656776428222656
484,2.0,5.435848236083984
485,0.0,4.140459060668945
486,0.0,3.151805877685547
487,0.0,2.55438232421875
488,0.0,2.0688858032226562
489,0.0,2.039134979248047
490,0.0,1.7691326141357422
491,0.0,1.585866928100586
492,0.0,1.4029483795166016
493,0.0,1.2906818389892578
494,0.0,1.2175140380859375
495,0.0,1.1627273559570312
496,0.0,1.0962886810302734
497,0.0,1.020944595336914
498,0.0,0.9102535247802734
499,0.0,0.9408283233642578
500,0.0,0.9789066314697266
501,0.0,1.0243816375732422
502,0.0,1.1499977111816406
503,0.0,1.2849807739257812
504,0.0,1.420156478881836
505,0.0,1.5375213623046875
506,0.0,1.5587120056152344
507,0.0,1.5836753845214844
508,0.0,1.6036911010742188
509,0.0,0.3791522979736328
510,0.0,-0.16242027282714844
511,0.0,-0.3456230163574219
512,0.0,-0.3830242156982422
513,0.0,-0.38762855529785156
514,0.0,-0.3870258331298828
515,0.0,-0.4051227569580078
516,0.0,-0.43625831604003906
517,0.0,-0.42771148681640625
518,0.0,-0.46428680419921875
519,0.0,-0.5041084289550781
520,0.0,-0.7884864807128906
521,0.0,-0.6669254302978516
522,0.0,-0.47110748291015625
523,0.0,-0.25446510314941406
524,0.0,-0.08879661560058594
525,0.0,0.3899211883544922
526,0.0,0.3954429626464844
527,0.0,0.27524375915527344
528,0.0,-0.028289794921875
529,0.0,0.13909912109375
530,0.0,0.2817554473876953
531,0.0,0.35465049743652344
532,0.0,0.2778968811035156
533,0.0,0.9112701416015625
534,0.0,0.9211635589599609
535,0.0,0.8081531524658203
536,0.0,0.6764621734619141
537,0.0,1.4432811737060547
538,0.0,1.976837158203125
539,0.0,2.544076919555664
540,1.0,6.791812896728516
541,1.0,16.4746150970459
542,6.0,37.87883758544922
543,22.0,82.54838562011719
544,99.0,146.78968811035156
545,129.0,200.99818420410156
546,116.0,258.53656005859375
547,122.0,319.37493896484375
548,153.0,386.0653991699219
549,226.0,449.3809814453125
550,385.0,492.8043212890625
551,478.0,504.1645812988281
552,387.0,518.2755737304688
553,649.0,535.537841796875
554,983.0,551.6697387695312
555,448.0,573.6074829101562
556,504.0,659.5370483398438
557,503.0,713.7872924804688
558,533.0,717.0316772460938
559,574.0,679.2571411132812
560,574.0,658.5110473632812
561,341.0,692.235595703125
562,367.0,700.0216064453125
563,290.0,700.9291381835938
564,265.0,703.7017211914062
565,196.0,720.89599609375
566,213.0,720.0338745117188
567,212.0,693.8811645507812
568,204.0,627.6007690429688
569,275.0,537.23681640625
570,301.0,469.9740905761719
571,275.0,383.2118225097656
572,235.0,283.2803039550781
573,217.0,229.20323181152344
574,181.0,181.30621337890625
575,147.0,132.0430908203125
576,103.0,89.43223571777344
577,78.0,60.85343933105469
578,34.0,39.08283996582031
579,6.0,18.626001358032227
580,0.0,3.7680530548095703
581,0.0,1.3762989044189453
582,0.0,0.6082973480224609
583,0.0,0.3415050506591797
584,0.0,0.24292564392089844
585,0.0,0.4717121124267578
586,0.0,0.5999393463134766
587,0.0,0.7303371429443359
588,0.0,0.8347339630126953
589,0.0,0.9991989135742188
590,0.0,0.8596000671386719
591,0.0,0.6464557647705078
592,0.0,0.4761772155761719
593,0.0,0.37982749938964844
594,0.0,0.49510955810546875
595,0.0,0.5110931396484375
596,0.0,0.46829795837402344
597,0.0,0.36068153381347656
598,0.0,0.420166015625
599,0.0,0.4682178497314453
600,0.0,0.5514678955078125
601,0.0,0.5207748413085938
602,0.0,0.6188945770263672
603,0.0,1.2244377136230469
604,0.0,1.6736087799072266
605,0.0,0.11989974975585938
606,0.0,-0.40259742736816406
607,0.0,-0.6065883636474609
608,0.0,-0.6750259399414062
609,0.0,-0.7102489471435547
610,0.0,-0.7888031005859375
611,0.0,-0.8628005981445312
612,0.0,-0.8833637237548828
613,0.0,-0.9265060424804688
614,0.0,-1.0468463897705078
615,0.0,-1.1439266204833984
616,0.0,-1.4277305603027344
617,0.0,-1.6559677124023438
618,0.0,-1.8564624786376953
619,0.0,-2.0582332611083984
620,0.0,-2.3195419311523438
621,0.0,-2.642955780029297
622,0.0,-2.806507110595703
623,0.0,-2.9348526000976562
624,0.0,-3.0777149200439453
625,0.0,-2.9008541107177734
626,0.0,-2.5053443908691406
627,0.0,-2.376749038696289
628,0.0,-2.260984420776367
629,0.0,-1.9165191650390625
630,0.0,-1.7152957916259766
631,0.0,-1.7045650482177734
632,0.0,-1.187124252319336
633,0.0,0.197540283203125
634,0.0,0.8545551300048828
635,0.0,1.7603778839111328
636,0.0,7.735734939575195
637,4.0,28.240680694580078
638,45.0,71.93989562988281
639,100.0,138.06912231445312
640,143.0,190.65589904785156
641,117.0,242.9980926513672
642,99.0,308.9045104980469
643,184.0,370.7947998046875
644,270.0,429.7257385253906
645,496.0,501.9541320800781
646,750.0,606.951904296875
647,608.0,701.0183715820312
648,429.0,783.0670776367188
649,362.0,826.64453125
650,328.0,864.1163330078125
651,176.0,937.1719360351562
652,121.0,1025.737060546875
653,127.0,1148.31982421875
654,77.0,1246.239501953125
655,28.0,1001.9351806640625
656,66.0,772.794921875
657,191.0,623.9072875976562
658,154.0,559.91357421875
659,84.0,495.5217590332031
660,13.0,418.1767883300781
661,15.0,342.87310791015625
662,14.0,314.2216796875
663,20.0,307.8025817871094
664,14.0,325.5668640136719
665,52.0,284.57183837890625
666,103.0,270.0303649902344
667,128.0,126.23748779296875
668,164.0,106.97332000732422
669,129.0,88.15940856933594
670,75.0,58.49195098876953
671,21.0,31.758495330810547
672,11.0,18.01390838623047
673,2.0,7.627590179443359
674,4.0,1.7063884735107422
675,0.0,-0.1192474365234375
676,0.0,-0.5092048645019531
677,0.0,-0.44836997985839844
678,0.0,-0.15389633178710938
679,0.0,0.19329071044921875
680,0.0,0.6400432586669922
681,0.0,1.2032604217529297
682,0.0,0.6259021759033203
683,0.0,0.7395801544189453
684,0.0,0.8074893951416016
685,0.0,0.8808231353759766
686,0.0,0.8687896728515625
687,0.0,0.8693389892578125
688,0.0,0.8438282012939453
689,0.0,0.7773532867431641
690,0.0,0.7997379302978516
691,0.0,0.8495140075683594
692,0.0,0.8736019134521484
693,0.0,0.8673343658447266
694,0.0,0.9041519165039062
695,0.0,1.0318889617919922
696,0.0,1.1457653045654297
697,0.0,1.2557086944580078
698,0.0,1.4787425994873047
699,0.0,1.7269306182861328
700,0.0,1.8527908325195312
701,0.0,0.3745460510253906
702,0.0,-0.02147674560546875
703,0.0,-0.2291393280029297
704,0.0,-0.33515357971191406
705,0.0,-0.4274444580078125
706,0.0,-0.47048377990722656
707,0.0,-0.47483062744140625
708,0.0,-0.46563148498535156
709,0.0,-0.4415569305419922
710,0.0,-0.4053306579589844
711,0.0,-0.3790550231933594
712,0.0,-0.5147838592529297
713,0.0,-0.4684619903564453
714,0.0,-0.4107627868652344
715,0.0,-0.34447669982910156
716,0.0,-0.28436279296875
717,0.0,-0.10015487670898438
718,0.0,-0.011585235595703125
719,0.0,0.069122314453125
720,0.0,0.17924118041992188
721,0.0,0.4373035430908203
722,0.0,0.6001853942871094
723,0.0,0.8024654388427734
724,0.0,1.2021808624267578
725,0.0,1.7180805206298828
726,0.0,2.113597869873047
727,0.0,2.6284103393554688
728,0.0,3.7805538177490234
729,0.0,5.177328109741211
730,0.0,6.431911468505859
731,0.0,8.266289710998535
732,0.0,14.455045700073242
733,12.0,28.40254783630371
734,63.0,65.3840103149414
735,118.0,124.55847930908203
736,168.0,192.60064697265625
737,214.0,269.90069580078125
738,302.0,362.7597961425781
739,349.0,459.9896240234375
740,432.0,562.6753540039062
741,547.0,639.376953125
742,600.0,696.5087280273438
743,540.0,759.9489135742188
744,523.0,842.1588745117188
745,642.0,930.3987426757812
746,895.0,1025.242431640625
747,998.0,1127.863525390625
748,936.0,1209.963134765625
749,818.0,1214.833251953125
750,943.0,1149.2646484375
751,1116.0,1138.2540283203125
752,1137.0,1129.1297607421875
753,1027.0,1133.34912109375
754,963.0,1161.07666015625
755,841.0,1177.344482421875
756,834.0,1158.715576171875
757,735.0,1099.7578125
758,818.0,1049.4898681640625
759,937.0,962.417236328125
760,1062.0,863.6381225585938
761,876.0,765.91455078125
762,606.0,713.36865234375
763,503.0,678.8881225585938
764,551.0,658.9042358398438
765,742.0,568.2190551757812
766,533.0,456.8066711425781
767,450.0,376.59814453125
768,230.0,327.33880615234375
769,85.0,282.8843078613281
770,38.0,204.70555114746094
771,4.0,100.71794891357422
772,0.0,29.071300506591797
773,0.0,5.23784065246582
774,0.0,1.324747085571289
775,0.0,0.8954391479492188
776,0.0,0.7012844085693359
777,0.0,0.8083152770996094
778,0.0,0.8910732269287109
779,0.0,0.9466667175292969
780,0.0,0.9981765747070312
781,0.0,1.0710601806640625
782,0.0,1.0382976531982422
783,0.0,1.1137504577636719
784,0.0,1.166046142578125
785,0.0,1.2186355590820312
786,0.0,1.1894588470458984
787,0.0,1.241537094116211
788,0.0,1.2738037109375
789,0.0,1.2961807250976562
790,0.0,1.2501239776611328
791,0.0,1.2188129425048828
792,0.0,1.1701927185058594
793,0.0,1.1219501495361328
794,0.0,1.0739002227783203
795,0.0,1.0555305480957031
796,0.0,1.021902084350586
797,0.0,0.1475353240966797
798,0.0,-0.5704498291015625
799,0.0,-0.7382984161376953
800,0.0,-0.9201431274414062
801,0.0,-1.0301342010498047
802,0.0,-1.1445636749267578
803,0.0,-1.2352466583251953
804,0.0,-1.3492965698242188
805,0.0,-1.456460952758789
806,0.0,-1.5557365417480469
807,0.0,-1.7058086395263672
808,0.0,-1.7907600402832031
809,0.0,-1.786346435546875
810,0.0,-1.7895660400390625
811,0.0,-1.7846412658691406
812,0.0,-1.7339611053466797
813,0.0,-1.690530776977539
814,0.0,-1.5961036682128906
815,0.0,-1.5148124694824219
816,0.0,-1.2981224060058594
817,0.0,-1.1283206939697266
818,0.0,-1.0158748626708984
819,0.0,-0.9836902618408203
820,0.0,-0.5690345764160156
821,0.0,-0.22102928161621094
822,0.0,-0.11342620849609375
823,0.0,-0.017541885375976562
824,0.0,0.9187431335449219
825,0.0,1.3361549377441406
826,0.0,1.46710205078125
827,0.0,1.7127704620361328
828,4.0,4.232065200805664
829,24.0,12.937651634216309
830,65.0,31.65705108642578
831,110.0,68.80147552490234
832,167.0,132.998779296875
833,242.0,199.43946838378906
834,322.0,265.9540710449219
835,420.0,343.01397705078125
836,521.0,410.0580749511719
837,623.0,458.36895751953125
838,720.0,532.4817504882812
839,801.0,688.0361328125
840,889.0,810.3231811523438
841,959.0,881.2186889648438
842,1025.0,919.275390625
843,1083.0,935.5589599609375
844,1139.0,937.4302368164062
845,1194.0,968.9376220703125
846,1221.0,1035.302734375
847,1247.0,1113.6927490234375
848,1266.0,1228.875
849,1278.0,1264.24365234375
850,1289.0,1258.101806640625
851,1298.0,1250.696044921875
852,1295.0,1291.3699951171875
853,1243.0,1294.610107421875
854,1210.0,1243.6944580078125
855,1130.0,1163.8768310546875
856,1080.0,1103.46484375
857,1015.0,1062.43798828125
858,305.0,912.7616577148438
859,249.0,789.3961791992188
860,231.0,661.0758056640625
861,162.0,521.6398315429688
862,136.0,408.6924743652344
863,87.0,316.96856689453125
864,88.0,257.8978576660156
865,78.0,193.90777587890625
866,9.0,121.12760162353516
867,0.0,57.593849182128906
868,0.0,9.489049911499023
869,0.0,2.703756332397461
870,0.0,1.513101577758789
871,0.0,1.1151657104492188
872,0.0,0.8490791320800781
873,0.0,0.8516826629638672
874,0.0,0.684356689453125
875,0.0,0.7144527435302734
876,0.0,0.7014961242675781
877,0.0,0.6958904266357422
878,0.0,0.7164516448974609
879,0.0,0.7563934326171875
880,0.0,0.7736587524414062
881,0.0,0.7229385375976562
882,0.0,0.60009765625
883,0.0,0.6978054046630859
884,0.0,0.7462596893310547
885,0.0,0.7322998046875
886,0.0,0.7135887145996094
887,0.0,0.7393760681152344
888,0.0,0.7612266540527344
889,0.0,0.7231998443603516
890,0.0,0.7089138031005859
891,0.0,0.738006591796875
892,0.0,0.7338924407958984
893,0.0,-0.14382553100585938
894,0.0,-0.6415176391601562
895,0.0,-0.9199466705322266
896,0.0,-1.0923938751220703
897,0.0,-1.2762451171875
898,0.0,-1.4210033416748047
899,0.0,-1.4765968322753906
900,0.0,-1.5709686279296875
901,0.0,-1.6962661743164062
902,0.0,-1.7736701965332031
903,0.0,-1.9876117706298828
904,0.0,-2.178966522216797
905,0.0,-2.365345001220703
906,0.0,-2.436666488647461
907,0.0,-2.5313148498535156
908,0.0,-2.5959911346435547
909,0.0,-2.6411266326904297
910,0.0,-2.570484161376953
911,0.0,-2.51708984375
912,0.0,-2.4353160858154297
913,0.0,-2.230792999267578
914,0.0,-2.1283035278320312
915,0.0,-2.227651596069336
916,0.0,-2.0427017211914062
917,0.0,-1.7811355590820312
918,0.0,-1.6611614227294922
919,0.0,-1.5915813446044922
920,0.0,-0.6756973266601562
921,0.0,0.4816780090332031
922,0.0,1.4655742645263672
923,0.0,2.8951568603515625
924,1.0,8.23117733001709
925,20.0,24.30213165283203
926,66.0,52.172027587890625
927,116.0,93.00566101074219
928,194.0,135.27450561523438
929,253.0,176.67129516601562
930,319.0,243.88812255859375
931,405.0,343.0548095703125
932,510.0,433.851806640625
933,615.0,515.118408203125
934,724.0,607.8014526367188
935,815.0,698.1883544921875
936,884.0,824.9332275390625
937,958.0,961.1182861328125
938,1022.0,1030.928466796875
939,1080.0,1085.42333984375
940,1128.0,1150.1846923828125
941,1170.0,1181.8948974609375
942,1210.0,1216.1434326171875
943,1238.0,1263.4898681640625
944,1262.0,1326.13720703125
945,1279.0,1354.4144287109375
946,1285.0,1377.0294189453125
947,1291.0,1398.0380859375
948,1274.0,1413.814208984375
949,1224.0,1381.086181640625
950,1195.0,1357.98388671875
951,1151.0,1361.0843505859375
952,1126.0,1373.466064453125
